load_id,predicted_rate
TE-006199,1243.9351312032013
TE-006200,695.0567359801705
TE-006201,1835.8517719829545
TE-006202,863.7888249312343
TE-006203,1157.7215964033178
TE-006204,4203.564543736738
TE-006205,1177.7289897527596
TE-006206,1625.6638406362536
TE-006207,3822.881272785594
TE-006208,764.003614570365
TE-006209,892.3904976788351
TE-006210,2265.3151896078975
TE-006211,3854.579072033891
TE-006212,1418.3889944134075
TE-006213,3660.7762528908183
TE-006214,991.179438022478
TE-006215,1800.4172329524254
TE-006216,1734.0737358600038
TE-006217,2534.9355582212984
TE-006218,829.2541704480439
TE-006219,1001.6586618830347
TE-006220,1069.243758061859
TE-006221,1636.2748081333705
TE-006222,993.5226271731119
TE-006223,908.2899685516011
TE-006224,3902.157705633992
TE-006225,1238.8132724377383
TE-006226,2166.4577383907454
TE-006227,1702.26467923876
TE-006228,2203.806085850224
TE-006229,776.5236591889197
TE-006230,969.9572480526213
TE-006231,3978.410792971446
TE-006232,3791.0396274297123
TE-006233,3884.7514797047347
TE-006234,4801.47541897886
TE-006235,5112.204715603571
TE-006236,1723.5778902240668
TE-006237,1697.6360454197888
TE-006238,4846.416798266671
TE-006239,4093.5750468973215
TE-006240,449.10690796773474
TE-006241,1696.6930451239382
TE-006242,2343.030976720428
TE-006243,2987.7868337516998
TE-006244,373.8054565406758
TE-006245,2436.981424430593
TE-006246,3571.05442117794
TE-006247,2423.9568958823916
TE-006248,1004.3769564156503
TE-006249,959.491452101398
TE-006250,371.69554364784403
TE-006251,2089.961720275961
TE-006252,3309.5627181289483
TE-006253,917.1053643528123
TE-006254,1386.1135019653225
TE-006255,2118.816882797605
TE-006256,1525.1121896376258
TE-006257,1229.1497357914836
TE-006258,3022.9655998880853
TE-006259,2885.8365014142355
TE-006260,5099.513758810161
TE-006261,3783.2695913703765
TE-006262,3215.10442447102
TE-006263,3245.701167905042
TE-006264,1420.4263538619111
TE-006265,2587.1750273015123
TE-006266,3040.887247135918
TE-006267,3354.005994850176
TE-006268,3763.2855622908824
TE-006269,738.5666954031474
TE-006270,463.01996741795756
TE-006271,5388.374929047492
TE-006272,2433.5668437581753
TE-006273,3933.798938002021
TE-006274,2089.112994943066
TE-006275,4915.630273415956
TE-006276,1833.830450924034
TE-006277,1209.8438127150382
TE-006278,2711.5587123450855
TE-006279,2185.3417784387193
TE-006280,3807.081988621746
TE-006281,1536.2961040518478
TE-006282,2118.129804561327
TE-006283,2257.418388000062
TE-006284,1629.4687976611867
TE-006285,3137.8417857466848
TE-006286,3870.2881075800424
TE-006287,1330.9689386300818
TE-006288,5472.770672073122
TE-006289,5743.806110518661
TE-006290,2702.0291503566928
TE-006291,1965.3089040887987
TE-006292,2160.0505940221074
TE-006293,3403.6366877239225
TE-006294,877.7804477854602
TE-006295,634.4269301394313
TE-006296,1224.2769061748695
TE-006297,4116.31471463708
TE-006298,1703.4212204952396
TE-006299,1718.2791461960103
TE-006300,1924.9600958281892
TE-006301,3194.528850436338
TE-006302,2485.1551399782493
TE-006303,2990.6963920994594
TE-006304,5230.283782914799
TE-006305,1226.6408367371728
TE-006306,4079.0792347033853
TE-006307,3782.026613372747
TE-006308,2279.8827074399182
TE-006309,1257.357659713435
TE-006310,2625.0350247414844
TE-006311,3173.5374445335424
TE-006312,1685.8950968325184
TE-006313,3289.199378739488
TE-006314,769.4957232428312
TE-006315,633.9085583058063
TE-006316,2431.930338548588
TE-006317,3719.218040789933
TE-006318,1509.1808733927437
TE-006319,3205.35814087525
TE-006320,4805.686034769137
TE-006321,4137.432858751729
TE-006322,2940.2006459521695
TE-006323,2767.907465443634
TE-006324,1483.331602146815
TE-006325,2952.4690087400713
TE-006326,4166.514311715198
TE-006327,1822.516590006717
TE-006328,6407.265374038287
TE-006329,2138.0982391759962
TE-006330,2960.0782589271794
TE-006331,3866.4199517875486
TE-006332,681.9354314854556
TE-006333,3338.6612831882503
TE-006334,2965.8408478228557
TE-006335,881.2032946260058
TE-006336,774.0241151054199
TE-006337,1102.7582259640335
TE-006338,2523.3213702700477
TE-006339,3572.9735262443055
TE-006340,1541.954960372739
TE-006341,769.3657474355316
TE-006342,1757.213145098124
TE-006343,1273.6907013334358
TE-006344,2121.985711734501
TE-006345,5854.791430971622
TE-006346,1196.1946689576657
TE-006347,1584.0910372556887
TE-006348,1731.7883963452414
TE-006349,2789.3402838975735
TE-006350,1706.1344383586534
TE-006351,2653.726933942156
TE-006352,814.5378046566168
TE-006353,3396.723344301615
TE-006354,1431.5602706924824
TE-006355,2267.0167782932635
TE-006356,1428.7005612324824
TE-006357,2172.2377794938384
TE-006358,1876.0891922241137
TE-006359,840.0862920462439
TE-006360,2293.40612847189
TE-006361,2799.0194715493412
TE-006362,1634.6213384916055
TE-006363,873.5717494870621
TE-006364,1381.8865594003955
TE-006365,791.5765642828931
TE-006366,865.13573047573
TE-006367,2860.168838075101
TE-006368,1698.4160338776628
TE-006369,1194.823911455135
TE-006370,5142.396715768758
TE-006371,1259.1078510303225
TE-006372,1895.624028373877
TE-006373,2837.257041798134
TE-006374,2557.756423765225
TE-006375,4059.8783214069863
TE-006376,1201.9417758644815
TE-006377,2608.221695791645
TE-006378,1302.3347756433354
TE-006379,1614.703109412134
TE-006380,935.4369376022387
TE-006381,2097.884471716187
TE-006382,3907.646265653493
TE-006383,4042.481302160154
TE-006384,1267.6410483378022
TE-006385,4611.555867585737
TE-006386,4003.7000027291833
TE-006387,1389.5594324599047
TE-006388,874.97238095846
TE-006389,941.5768262766642
TE-006390,1519.251648474541
TE-006391,2169.2204604421795
TE-006392,2127.3651408039027
TE-006393,3382.512208843511
TE-006394,2432.24530758887
TE-006395,2311.531275832197
TE-006396,693.3462939631129
TE-006397,1759.3580824861467
TE-006398,1077.476350115628
TE-006399,2458.5235842086768
TE-006400,4292.073117959551
TE-006401,1098.9299973459192
TE-006402,1803.7368677613697
TE-006403,1182.5290711546045
TE-006404,4824.505935280751
TE-006405,5798.095501086883
TE-006406,2096.124672809565
TE-006407,1167.581459652121
TE-006408,909.5349199152045
TE-006409,1091.3594692893848
TE-006410,1918.2924442380365
TE-006411,721.140170654719
TE-006412,1458.1526182724735
TE-006413,2877.425089884872
TE-006414,4459.546664799529
TE-006415,1443.213221545888
TE-006416,1775.0712930167365
TE-006417,1637.2385263723886
TE-006418,3693.19233549878
TE-006419,4294.942922315724
TE-006420,1939.0999593698964
TE-006421,3312.9069112931174
TE-006422,5476.570652726667
TE-006423,4844.544328033198
TE-006424,1630.2101188254614
TE-006425,4728.564266850715
TE-006426,1717.420186031536
TE-006427,2713.035716748829
TE-006428,1702.6018051325223
TE-006429,2294.208327957757
TE-006430,3336.3268851685034
TE-006431,2668.777812286429
TE-006432,810.8409170541422
TE-006433,1470.4334603967113
TE-006434,3573.604403038651
TE-006435,978.3722278329337
TE-006436,3946.5576132771403
TE-006437,2635.9154914751753
TE-006438,3899.7381652473587
TE-006439,699.8520049977665
TE-006440,2125.507748755999
TE-006441,4027.9758429523663
TE-006442,2160.6174610993726
TE-006443,3349.0402474297152
TE-006444,1333.7668621276337
TE-006445,2360.49682955127
TE-006446,1907.014145950623
TE-006447,2816.4239957179325
TE-006448,3487.1450473655314
TE-006449,4623.8244246311
TE-006450,713.4459854140741
TE-006451,2508.0777130941997
TE-006452,2096.080936242246
TE-006453,2100.0824109293026
TE-006454,2777.0787661078302
TE-006455,741.5409537718258
TE-006456,3673.7443313686404
TE-006457,4421.489427289789
TE-006458,762.0682852157618
TE-006459,1550.4272242798243
TE-006460,1756.9095912335947
TE-006461,4020.641689229776
TE-006462,597.6632918169898
TE-006463,3835.3528190081547
TE-006464,1201.00567518862
TE-006465,1858.237423653387
TE-006466,841.1058489649431
TE-006467,1713.0732664684
TE-006468,3313.4656376939747
TE-006469,1514.233721580044
TE-006470,2798.664861175827
TE-006471,1303.0472591601192
TE-006472,1907.6318039816924
TE-006473,1184.055959460414
TE-006474,4011.118522025743
TE-006475,911.7224231487667
TE-006476,2567.9384898392923
TE-006477,1360.6755727685265
TE-006478,4855.388434330745
TE-006479,3166.56638443642
TE-006480,809.9187950763796
TE-006481,4522.433143932226
TE-006482,3056.5942672856227
TE-006483,4991.579632764621
TE-006484,698.6866673294392
TE-006485,2875.8207711954437
TE-006486,3897.145540997386
TE-006487,3851.6998156506615
TE-006488,3598.77228022294
TE-006489,2294.82401274253
TE-006490,2252.1846986880437
TE-006491,1958.5089982604088
TE-006492,2687.2115064596474
TE-006493,603.99406873779
TE-006494,3586.6324139306407
TE-006495,2570.020430214731
TE-006496,1145.3917653610333
TE-006497,1573.7689908528223
TE-006498,1027.1879682696785
TE-006499,1866.0655881357789
TE-006500,1321.6827774799794
TE-006501,3830.4528194187333
TE-006502,4067.1191749081017
TE-006503,2320.701861295322
TE-006504,2818.558535972564
TE-006505,2726.164039246407
TE-006506,256.83065912130405
TE-006507,504.5187683204447
TE-006508,560.1943994101925
TE-006509,1392.6495182987308
TE-006510,2165.971343865491
TE-006511,3968.0075661185383
TE-006512,3943.2540107985374
TE-006513,2095.5778580211127
TE-006514,2676.6716737180077
TE-006515,5539.156295814453
TE-006516,1083.5101312565464
TE-006517,2813.3130862336166
TE-006518,4278.465761366206
TE-006519,1310.607942291946
TE-006520,1139.2521374422004
TE-006521,1607.049261121222
TE-006522,3094.91361376808
TE-006523,4793.866296586194
TE-006524,1038.5435286446473
TE-006525,451.8698026576376
TE-006526,2368.21930018917
TE-006527,3442.629021852993
TE-006528,1145.280667025955
TE-006529,1506.4370450535207
TE-006530,4174.246531849523
TE-006531,1559.139044836827
TE-006532,3127.542930829587
TE-006533,3823.4127327334427
TE-006534,1929.9889000084293
TE-006535,1159.796025053673
TE-006536,1567.3697426083693
TE-006537,3972.0526711924176
TE-006538,825.6238896906166
TE-006539,2833.621484048374
TE-006540,2029.424031918705
TE-006541,540.4772524352854
TE-006542,848.9232233697091
TE-006543,1830.0537147105886
TE-006544,1485.4555015456313
TE-006545,3918.8950133119633
TE-006546,424.9788814275157
TE-006547,505.10851534191033
TE-006548,4218.197161023151
TE-006549,3784.8334121993125
TE-006550,2433.104970158329
TE-006551,830.6151134126924
TE-006552,664.9549238500197
TE-006553,972.315023758199
TE-006554,1521.4450300755657
TE-006555,783.0974687470771
TE-006556,3708.8239846829565
TE-006557,780.2251133442303
TE-006558,3188.4902937247343
TE-006559,1131.9376169415232
TE-006560,4316.686937409878
TE-006561,656.9957736296435
TE-006562,1023.3539124869379
TE-006563,1682.4147010138358
TE-006564,3782.3332763147255
TE-006565,790.1830243033869
TE-006566,1706.0052651345152
TE-006567,4279.812981815251
TE-006568,1778.495012315129
TE-006569,2111.55253616724
TE-006570,2010.2412418408449
TE-006571,1957.5186308643815
TE-006572,3499.9760967377288
TE-006573,2246.1238819520054
TE-006574,819.1701252140567
TE-006575,2276.7442741252803
TE-006576,1388.7306550721396
TE-006577,2153.505668995533
TE-006578,3822.843145576056
TE-006579,826.4701951909005
TE-006580,4496.30172545341
TE-006581,1418.4028516598214
TE-006582,1715.2191485367139
TE-006583,1815.0966718786744
TE-006584,4923.693404154369
TE-006585,3981.1344839954045
TE-006586,1251.6794192170646
TE-006587,2286.2418142269953
TE-006588,5392.395283900421
TE-006589,1525.1103552721916
TE-006590,2122.0598703946084
TE-006591,2910.178105745701
TE-006592,1670.7050902615474
TE-006593,2351.3199512317274
TE-006594,953.1909431452796
TE-006595,2427.219147991519
TE-006596,1376.5313692040236
TE-006597,3248.040752438654
TE-006598,5566.264812114418
TE-006599,1415.4264294265759
TE-006600,3745.2341669826974
TE-006601,2849.5675057639987
TE-006602,2494.094793755394
TE-006603,3471.909250368332
TE-006604,789.6353018120535
TE-006605,701.5110736098209
TE-006606,2969.2223311796506
TE-006607,1344.6054782923914
TE-006608,2128.739327806472
TE-006609,1259.092818508217
TE-006610,1232.615912470695
TE-006611,4645.245533013866
TE-006612,2287.233140800715
TE-006613,1664.8843020800264
TE-006614,1179.8840423214951
TE-006615,5712.30242160268
TE-006616,1885.8168483983816
TE-006617,894.5249851783115
TE-006618,2683.1946607588475
TE-006619,1361.024511003326
TE-006620,1453.8884560169597
TE-006621,3597.5534122615836
TE-006622,1680.3243676456284
TE-006623,1786.6287407629634
TE-006624,3721.357302055394
TE-006625,964.494267149928
TE-006626,3700.404201799996
TE-006627,2993.9166437799327
TE-006628,1135.0251539536844
TE-006629,2071.909687474058
TE-006630,1435.215684103744
TE-006631,3769.937858106763
TE-006632,1911.5826836461338
TE-006633,3194.2194854712725
TE-006634,1754.115841042365
TE-006635,4170.108567429042
TE-006636,4729.344165963087
TE-006637,4831.299346789125
TE-006638,1677.8717076229493
TE-006639,3161.0948263957716
TE-006640,1672.0474175868471
TE-006641,1855.0685230745069
TE-006642,755.5966814136445
TE-006643,1072.3981334879754
TE-006644,1835.1027440939858
TE-006645,1364.0399988396243
TE-006646,2329.9359943125396
TE-006647,4498.263039929701
TE-006648,1444.3040716011799
TE-006649,2324.8385680891574
TE-006650,963.1547075777448
TE-006651,1550.3495132520493
TE-006652,4272.563952413967
TE-006653,3762.526635785777
TE-006654,1664.9437173947588
TE-006655,1416.5963463975895
TE-006656,3158.4758083999477
TE-006657,1763.8655476867712
TE-006658,2879.270817049467
TE-006659,3264.258450989897
TE-006660,1412.9106828498482
TE-006661,3926.5706393596242
TE-006662,5201.331384261036
TE-006663,3681.1635637235186
TE-006664,2424.087299477983
TE-006665,713.3157829437057
TE-006666,1430.096930893269
TE-006667,1026.0176163879125
TE-006668,2684.0026614589774
TE-006669,676.9768913561691
TE-006670,891.953852268467
TE-006671,4195.337484122376
TE-006672,604.4547008830223
TE-006673,939.9085621942922
TE-006674,956.9801353281491
TE-006675,1714.2762263159493
TE-006676,2507.544077640932
TE-006677,4614.431244472051
TE-006678,1344.9150009089904
TE-006679,750.3483292354917
TE-006680,1129.4444905581117
TE-006681,2311.431001716314
TE-006682,1547.8957731079965
TE-006683,3657.5178978113463
TE-006684,1496.1151550622549
TE-006685,5453.287183684193
TE-006686,4568.106623442166
TE-006687,2283.787408920599
TE-006688,1392.01413824171
TE-006689,841.1914353538141
TE-006690,4179.330919609509
TE-006691,2259.1835982917432
TE-006692,2514.432033526431
TE-006693,4109.133529999293
TE-006694,2162.1727140876037
TE-006695,2747.219917242808
TE-006696,489.01072219117964
TE-006697,1751.2401232460948
TE-006698,2332.0096352615938
TE-006699,3156.6747782452608
TE-006700,1538.042234945876
TE-006701,1436.8723034233274
TE-006702,1447.9734609493435
TE-006703,3502.464941160425
TE-006704,2492.103084542545
TE-006705,865.267754613903
TE-006706,4299.685690616248
TE-006707,979.3854522983363
TE-006708,2838.3849248962324
TE-006709,956.6537717162025
TE-006710,957.9670810545285
TE-006711,513.8239758434224
TE-006712,1521.7317676291236
TE-006713,1561.534712795452
TE-006714,246.16427824404082
TE-006715,3775.2422660455527
TE-006716,3837.3075295509675
TE-006717,2364.0605944840727
TE-006718,1733.7263590457742
TE-006719,1561.070629776973
TE-006720,4543.039603331314
TE-006721,3780.872562362809
TE-006722,2823.6594319097894
TE-006723,2533.778363114297
TE-006724,1894.9420717783487
TE-006725,2060.742148361081
TE-006726,2886.8940330226947
TE-006727,4605.8158437022785
TE-006728,1896.7776646440586
TE-006729,2160.3477960156306
TE-006730,1774.161538242457
TE-006731,354.14877128331204
TE-006732,833.5874067435836
TE-006733,2590.292324675561
TE-006734,2185.749742963056
TE-006735,1975.7915301177982
TE-006736,3356.5523319436206
TE-006737,1205.6342825810668
TE-006738,1920.3649979063719
TE-006739,1454.2679875730876
TE-006740,681.4069947736389
TE-006741,921.194233051019
TE-006742,2497.109788900862
TE-006743,789.7248778954079
TE-006744,967.2351075334866
TE-006745,1457.599751863709
TE-006746,720.616012744646
TE-006747,3003.369700984015
TE-006748,2884.5175202882187
TE-006749,3766.032245102013
TE-006750,444.4554771052001
TE-006751,779.8139301221343
TE-006752,2370.4417806950246
TE-006753,3613.4212036684794
TE-006754,4050.962873730544
TE-006755,2337.6814289715676
TE-006756,1505.6287313668531
TE-006757,1428.890238643768
TE-006758,3867.148071949383
TE-006759,912.0503725691658
TE-006760,4671.514152449265
TE-006761,1789.3384516774008
TE-006762,910.4269999196192
TE-006763,4563.412474752003
TE-006764,1700.0349761933603
TE-006765,4142.151736133862
TE-006766,4695.835781968439
TE-006767,2688.1091803278514
TE-006768,3178.3962613233534
TE-006769,1373.024999165902
TE-006770,4295.53263385545
TE-006771,1633.9915176385773
TE-006772,4579.415695652034
TE-006773,3990.282038040824
TE-006774,688.9861756690761
TE-006775,4087.834905397738
TE-006776,1668.0380776014415
TE-006777,888.0234067901704
TE-006778,2548.2744019375777
TE-006779,1759.7059445925022
TE-006780,2325.5138500979706
TE-006781,2916.452371946259
TE-006782,1725.1390982282355
TE-006783,4661.7897224838525
TE-006784,2214.5369659973235
TE-006785,1971.3469021182402
TE-006786,1225.160151636243
TE-006787,3940.471763660399
TE-006788,3199.172859590207
TE-006789,2656.856660891312
TE-006790,2454.173861989834
TE-006791,3352.7105137981985
TE-006792,1544.8208796213644
TE-006793,2353.1415580141975
TE-006794,2182.9356432595423
TE-006795,796.5901788466429
TE-006796,2424.853460591781
TE-006797,1801.6155582876208
TE-006798,3783.2640250725076
TE-006799,1529.7851653537846
TE-006800,1128.2785974363246
TE-006801,1659.03931016268
TE-006802,2091.508731692551
TE-006803,4578.744775853864
TE-006804,1852.5118086326831
TE-006805,1453.8047937744354
TE-006806,5670.238897941657
TE-006807,2224.0965799689316
TE-006808,1405.6420736409532
TE-006809,2206.60474764401
TE-006810,588.8355856271646
TE-006811,2379.523476244075
TE-006812,1211.1190003142733
TE-006813,4680.479026632094
TE-006814,1975.7116230153704
TE-006815,2084.101299130105
