load_id,date,feature_set,fold,actual_rate,predicted_rate,error,absolute_error
TR-046377,2025-10-21,B_coordinates_no_market,fold_3_october,2220.12,2302.8205683705633,-82.70056837056336,82.70056837056336
TR-046378,2025-10-21,B_coordinates_no_market,fold_3_october,2065.94,2072.6965983544155,-6.756598354415473,6.756598354415473
TR-046379,2025-10-21,B_coordinates_no_market,fold_3_october,3139.19,3168.594702493506,-29.404702493505738,29.404702493505738
TR-046380,2025-10-21,B_coordinates_no_market,fold_3_october,350.21,352.5742019400718,-2.364201940071837,2.364201940071837
TR-046381,2025-10-21,B_coordinates_no_market,fold_3_october,1969.61,1933.1928913934617,36.41710860653825,36.41710860653825
TR-046382,2025-10-21,B_coordinates_no_market,fold_3_october,1734.62,1770.2590320101588,-35.63903201015887,35.63903201015887
TR-046383,2025-10-21,B_coordinates_no_market,fold_3_october,3348.55,3299.07828002531,49.47171997469013,49.47171997469013
TR-046384,2025-10-21,B_coordinates_no_market,fold_3_october,1207.14,1154.753229680025,52.386770319975085,52.386770319975085
TR-046385,2025-10-21,B_coordinates_no_market,fold_3_october,2235.95,2273.7563742045177,-37.80637420451785,37.80637420451785
TR-046386,2025-10-21,B_coordinates_no_market,fold_3_october,2726.46,2664.6788893181365,61.78111068186354,61.78111068186354
TR-046387,2025-10-21,B_coordinates_no_market,fold_3_october,1165.49,1209.6800827782708,-44.190082778270835,44.190082778270835
TR-046388,2025-10-21,B_coordinates_no_market,fold_3_october,2383.0,2364.875581942764,18.1244180572362,18.1244180572362
TR-046389,2025-10-21,B_coordinates_no_market,fold_3_october,642.65,665.064416606157,-22.414416606157033,22.414416606157033
TR-046390,2025-10-21,B_coordinates_no_market,fold_3_october,3106.83,3032.9980608618293,73.83193913817058,73.83193913817058
TR-046391,2025-10-21,B_coordinates_no_market,fold_3_october,793.99,770.7121209097261,23.277879090273927,23.277879090273927
TR-046392,2025-10-21,B_coordinates_no_market,fold_3_october,2652.98,2602.547391544341,50.43260845565919,50.43260845565919
TR-046393,2025-10-21,B_coordinates_no_market,fold_3_october,395.97,417.47880267576807,-21.508802675768038,21.508802675768038
TR-046394,2025-10-21,B_coordinates_no_market,fold_3_october,4351.68,4360.8361319878095,-9.156131987809204,9.156131987809204
TR-046395,2025-10-21,B_coordinates_no_market,fold_3_october,4900.65,4842.601158975107,58.04884102489268,58.04884102489268
TR-046396,2025-10-21,B_coordinates_no_market,fold_3_october,806.79,799.4488830609573,7.341116939042649,7.341116939042649
TR-046397,2025-10-21,B_coordinates_no_market,fold_3_october,1983.68,1945.6858930211677,37.994106978832406,37.994106978832406
TR-046398,2025-10-21,B_coordinates_no_market,fold_3_october,1251.21,1200.8660991513384,50.34390084866163,50.34390084866163
TR-046399,2025-10-21,B_coordinates_no_market,fold_3_october,2168.35,2251.5678539780956,-83.21785397809572,83.21785397809572
TR-046400,2025-10-21,B_coordinates_no_market,fold_3_october,123.32,677.4247433038427,-554.1047433038427,554.1047433038427
TR-046401,2025-10-21,B_coordinates_no_market,fold_3_october,1202.82,1164.4583580787375,38.36164192126239,38.36164192126239
TR-046402,2025-10-21,B_coordinates_no_market,fold_3_october,2559.32,2478.6177620680373,80.70223793196283,80.70223793196283
TR-046403,2025-10-21,B_coordinates_no_market,fold_3_october,4021.92,4056.465159147513,-34.545159147513004,34.545159147513004
TR-046404,2025-10-21,B_coordinates_no_market,fold_3_october,2681.19,2664.109774628882,17.080225371118104,17.080225371118104
TR-046405,2025-10-21,B_coordinates_no_market,fold_3_october,1214.87,1193.8683991742212,21.001600825778723,21.001600825778723
TR-046406,2025-10-21,B_coordinates_no_market,fold_3_october,802.46,812.277745332497,-9.817745332496997,9.817745332496997
TR-046407,2025-10-21,B_coordinates_no_market,fold_3_october,2216.38,2205.7169655677462,10.66303443225388,10.66303443225388
TR-046408,2025-10-21,B_coordinates_no_market,fold_3_october,2832.47,2843.8407946112834,-11.3707946112836,11.3707946112836
TR-046409,2025-10-21,B_coordinates_no_market,fold_3_october,1331.75,1341.0661319404394,-9.31613194043939,9.31613194043939
TR-046410,2025-10-21,B_coordinates_no_market,fold_3_october,4764.41,4581.727698983294,182.68230101670542,182.68230101670542
TR-046411,2025-10-21,B_coordinates_no_market,fold_3_october,2618.04,2679.7799816989373,-61.7399816989373,61.7399816989373
TR-046412,2025-10-21,B_coordinates_no_market,fold_3_october,1687.86,1662.7672398059349,25.092760194065022,25.092760194065022
TR-046413,2025-10-21,B_coordinates_no_market,fold_3_october,4184.37,4003.0339678420128,181.33603215798712,181.33603215798712
TR-046414,2025-10-21,B_coordinates_no_market,fold_3_october,2011.67,1965.4536691041255,46.216330895874535,46.216330895874535
TR-046415,2025-10-21,B_coordinates_no_market,fold_3_october,4893.47,4841.903737258216,51.56626274178416,51.56626274178416
TR-046416,2025-10-21,B_coordinates_no_market,fold_3_october,2747.92,2702.5855383829653,45.334461617034776,45.334461617034776
TR-046417,2025-10-21,B_coordinates_no_market,fold_3_october,3304.22,3311.184964393861,-6.96496439386101,6.96496439386101
TR-046418,2025-10-21,B_coordinates_no_market,fold_3_october,1742.78,1765.992882306301,-23.212882306301026,23.212882306301026
TR-046419,2025-10-21,B_coordinates_no_market,fold_3_october,4480.53,4333.2617422913245,147.26825770867526,147.26825770867526
TR-046420,2025-10-21,B_coordinates_no_market,fold_3_october,4119.27,3874.955310704555,244.31468929544553,244.31468929544553
TR-046421,2025-10-21,B_coordinates_no_market,fold_3_october,1618.05,1644.3107835770218,-26.26078357702181,26.26078357702181
TR-046422,2025-10-21,B_coordinates_no_market,fold_3_october,4173.85,4150.550051824894,23.299948175106692,23.299948175106692
TR-046423,2025-10-21,B_coordinates_no_market,fold_3_october,1981.96,1926.5170844506183,55.44291554938172,55.44291554938172
TR-046424,2025-10-21,B_coordinates_no_market,fold_3_october,4446.89,4344.2003116765145,102.68968832348583,102.68968832348583
TR-046425,2025-10-21,B_coordinates_no_market,fold_3_october,1085.97,1060.8616917561876,25.108308243812417,25.108308243812417
TR-046426,2025-10-21,B_coordinates_no_market,fold_3_october,2970.76,985.5920032764602,1985.16799672354,1985.16799672354
TR-046427,2025-10-21,B_coordinates_no_market,fold_3_october,900.96,872.4712929172406,28.488707082759447,28.488707082759447
TR-046428,2025-10-21,B_coordinates_no_market,fold_3_october,886.73,894.1107772126475,-7.380777212647445,7.380777212647445
TR-046429,2025-10-21,B_coordinates_no_market,fold_3_october,3790.58,3788.3995074317695,2.18049256823042,2.18049256823042
TR-046430,2025-10-21,B_coordinates_no_market,fold_3_october,1548.2,1572.4813954362053,-24.28139543620523,24.28139543620523
TR-046431,2025-10-21,B_coordinates_no_market,fold_3_october,2085.41,2036.4029553817616,49.0070446182383,49.0070446182383
TR-046432,2025-10-21,B_coordinates_no_market,fold_3_october,1793.53,1838.2451031381563,-44.71510313815634,44.71510313815634
TR-046433,2025-10-21,B_coordinates_no_market,fold_3_october,1428.25,1434.5938839196565,-6.343883919656491,6.343883919656491
TR-046434,2025-10-21,B_coordinates_no_market,fold_3_october,2269.47,2224.3570024190713,45.11299758092855,45.11299758092855
TR-046435,2025-10-21,B_coordinates_no_market,fold_3_october,3921.97,3874.62541136221,47.34458863778991,47.34458863778991
TR-046436,2025-10-21,B_coordinates_no_market,fold_3_october,521.48,518.5501022412479,2.9298977587520767,2.9298977587520767
TR-046437,2025-10-21,B_coordinates_no_market,fold_3_october,1046.26,1107.8823617474063,-61.62236174740633,61.62236174740633
TR-046438,2025-10-21,B_coordinates_no_market,fold_3_october,1497.97,1538.0756231395235,-40.10562313952346,40.10562313952346
TR-046439,2025-10-21,B_coordinates_no_market,fold_3_october,971.46,980.4249028134725,-8.964902813472463,8.964902813472463
TR-046440,2025-10-21,B_coordinates_no_market,fold_3_october,3965.03,3914.3233801500846,50.70661984991557,50.70661984991557
TR-046441,2025-10-21,B_coordinates_no_market,fold_3_october,1476.03,1468.5622514179481,7.467748582051854,7.467748582051854
TR-046442,2025-10-21,B_coordinates_no_market,fold_3_october,3213.37,3278.3473290369357,-64.97732903693577,64.97732903693577
TR-046443,2025-10-21,B_coordinates_no_market,fold_3_october,1882.4,1900.7243906789402,-18.324390678940063,18.324390678940063
TR-046444,2025-10-21,B_coordinates_no_market,fold_3_october,2276.2,2242.721864243116,33.4781357568836,33.4781357568836
TR-046445,2025-10-21,B_coordinates_no_market,fold_3_october,3191.38,3097.235323833095,94.1446761669049,94.1446761669049
TR-046446,2025-10-21,B_coordinates_no_market,fold_3_october,2435.41,2493.072774884711,-57.662774884711325,57.662774884711325
TR-046447,2025-10-21,B_coordinates_no_market,fold_3_october,1046.13,1056.5816086494467,-10.451608649446598,10.451608649446598
TR-046448,2025-10-21,B_coordinates_no_market,fold_3_october,2198.38,2257.097112014776,-58.71711201477592,58.71711201477592
TR-046449,2025-10-21,B_coordinates_no_market,fold_3_october,5545.41,5518.967887187309,26.44211281269054,26.44211281269054
TR-046450,2025-10-21,B_coordinates_no_market,fold_3_october,4186.26,4503.233695697719,-316.97369569771854,316.97369569771854
TR-046451,2025-10-21,B_coordinates_no_market,fold_3_october,978.93,1028.7671731541398,-49.837173154139805,49.837173154139805
TR-046452,2025-10-21,B_coordinates_no_market,fold_3_october,693.04,665.4634958031174,27.576504196882524,27.576504196882524
TR-046453,2025-10-21,B_coordinates_no_market,fold_3_october,1110.26,1093.2881287274454,16.97187127255461,16.97187127255461
TR-046454,2025-10-21,B_coordinates_no_market,fold_3_october,4600.85,4473.405457021025,127.44454297897573,127.44454297897573
TR-046455,2025-10-21,B_coordinates_no_market,fold_3_october,3850.44,3833.8896592951614,16.550340704838618,16.550340704838618
TR-046456,2025-10-21,B_coordinates_no_market,fold_3_october,3724.61,3676.73879943286,47.87120056714002,47.87120056714002
TR-046457,2025-10-21,B_coordinates_no_market,fold_3_october,1986.47,2015.1176576510397,-28.647657651039708,28.647657651039708
TR-046458,2025-10-21,B_coordinates_no_market,fold_3_october,2088.18,2072.766600653017,15.413399346982715,15.413399346982715
TR-046459,2025-10-21,B_coordinates_no_market,fold_3_october,1708.45,1648.8763787339683,59.57362126603175,59.57362126603175
TR-046460,2025-10-21,B_coordinates_no_market,fold_3_october,530.1,517.1131427089451,12.98685729105489,12.98685729105489
TR-046461,2025-10-21,B_coordinates_no_market,fold_3_october,5947.51,5786.305776341205,161.20422365879494,161.20422365879494
TR-046462,2025-10-21,B_coordinates_no_market,fold_3_october,3570.86,3640.7346758299896,-69.87467582998943,69.87467582998943
TR-046463,2025-10-21,B_coordinates_no_market,fold_3_october,1307.4,1357.748402269369,-50.34840226936899,50.34840226936899
TR-046464,2025-10-21,B_coordinates_no_market,fold_3_october,1953.16,1952.7137292645307,0.44627073546939755,0.44627073546939755
TR-046465,2025-10-22,B_coordinates_no_market,fold_3_october,1663.21,1698.3933229938937,-35.183322993893626,35.183322993893626
TR-046466,2025-10-22,B_coordinates_no_market,fold_3_october,5004.7,5031.832181113239,-27.132181113239312,27.132181113239312
TR-046467,2025-10-22,B_coordinates_no_market,fold_3_october,3356.83,3242.922767207273,113.90723279272697,113.90723279272697
TR-046468,2025-10-22,B_coordinates_no_market,fold_3_october,1721.07,1705.9481969804663,15.121803019533672,15.121803019533672
TR-046469,2025-10-22,B_coordinates_no_market,fold_3_october,1102.33,1076.256708681998,26.07329131800202,26.07329131800202
TR-046470,2025-10-22,B_coordinates_no_market,fold_3_october,3000.82,3001.748396433738,-0.9283964337378166,0.9283964337378166
TR-046471,2025-10-22,B_coordinates_no_market,fold_3_october,3408.71,3400.164442517233,8.54555748276698,8.54555748276698
TR-046472,2025-10-22,B_coordinates_no_market,fold_3_october,301.74,310.18840277606455,-8.44840277606454,8.44840277606454
TR-046473,2025-10-22,B_coordinates_no_market,fold_3_october,3371.82,3280.8292891010233,90.99071089897689,90.99071089897689
TR-046474,2025-10-22,B_coordinates_no_market,fold_3_october,258.37,274.1712559717246,-15.801255971724572,15.801255971724572
TR-046475,2025-10-22,B_coordinates_no_market,fold_3_october,1236.06,1197.527983317896,38.53201668210386,38.53201668210386
TR-046476,2025-10-22,B_coordinates_no_market,fold_3_october,4921.06,4953.307934848815,-32.24793484881502,32.24793484881502
TR-046477,2025-10-22,B_coordinates_no_market,fold_3_october,4096.07,4033.7759915601546,62.29400843984513,62.29400843984513
TR-046478,2025-10-22,B_coordinates_no_market,fold_3_october,6303.7,6173.836497293898,129.86350270610183,129.86350270610183
TR-046479,2025-10-22,B_coordinates_no_market,fold_3_october,1930.36,1990.1980096902432,-59.838009690243325,59.838009690243325
TR-046480,2025-10-22,B_coordinates_no_market,fold_3_october,3892.0,4001.390767808486,-109.39076780848609,109.39076780848609
TR-046481,2025-10-22,B_coordinates_no_market,fold_3_october,712.44,716.309823883227,-3.8698238832269,3.8698238832269
TR-046482,2025-10-22,B_coordinates_no_market,fold_3_october,4318.34,4392.0614258465075,-73.72142584650737,73.72142584650737
TR-046483,2025-10-22,B_coordinates_no_market,fold_3_october,2411.85,2404.3272536842846,7.522746315715267,7.522746315715267
TR-046484,2025-10-22,B_coordinates_no_market,fold_3_october,1988.26,2022.896280454889,-34.63628045488895,34.63628045488895
TR-046485,2025-10-22,B_coordinates_no_market,fold_3_october,2760.03,2829.587202480263,-69.55720248026273,69.55720248026273
TR-046486,2025-10-22,B_coordinates_no_market,fold_3_october,2644.84,2728.0849476347958,-83.24494763479561,83.24494763479561
TR-046487,2025-10-22,B_coordinates_no_market,fold_3_october,1058.45,1065.866492706564,-7.416492706563986,7.416492706563986
TR-046488,2025-10-22,B_coordinates_no_market,fold_3_october,3678.77,3567.8610173022125,110.90898269778745,110.90898269778745
TR-046489,2025-10-22,B_coordinates_no_market,fold_3_october,3868.49,3900.901736404632,-32.41173640463239,32.41173640463239
TR-046490,2025-10-22,B_coordinates_no_market,fold_3_october,1309.84,1349.9576875483249,-40.117687548324966,40.117687548324966
TR-046491,2025-10-22,B_coordinates_no_market,fold_3_october,775.99,764.0048731152965,11.985126884703504,11.985126884703504
TR-046492,2025-10-22,B_coordinates_no_market,fold_3_october,2155.11,2177.930520546847,-22.820520546847092,22.820520546847092
TR-046493,2025-10-22,B_coordinates_no_market,fold_3_october,2146.27,2222.69017020842,-76.42017020842013,76.42017020842013
TR-046494,2025-10-22,B_coordinates_no_market,fold_3_october,3629.61,3640.9568336771545,-11.346833677154336,11.346833677154336
TR-046495,2025-10-22,B_coordinates_no_market,fold_3_october,1742.47,1720.1740185780434,22.29598142195664,22.29598142195664
TR-046496,2025-10-22,B_coordinates_no_market,fold_3_october,4523.99,4505.754693600712,18.235306399287765,18.235306399287765
TR-046497,2025-10-22,B_coordinates_no_market,fold_3_october,4220.16,4206.642861014565,13.51713898543494,13.51713898543494
TR-046498,2025-10-22,B_coordinates_no_market,fold_3_october,664.29,641.7810643116704,22.50893568832953,22.50893568832953
TR-046499,2025-10-22,B_coordinates_no_market,fold_3_october,1347.83,1316.532019690047,31.29798030995289,31.29798030995289
TR-046500,2025-10-22,B_coordinates_no_market,fold_3_october,5551.03,5501.848890303036,49.181109696964086,49.181109696964086
TR-046501,2025-10-22,B_coordinates_no_market,fold_3_october,1691.2,1687.8851023671887,3.3148976328113804,3.3148976328113804
TR-046502,2025-10-22,B_coordinates_no_market,fold_3_october,1144.41,1116.3383556315582,28.071644368441866,28.071644368441866
TR-046503,2025-10-22,B_coordinates_no_market,fold_3_october,407.52,449.0891836923606,-41.56918369236064,41.56918369236064
TR-046504,2025-10-22,B_coordinates_no_market,fold_3_october,1455.6,1428.455215680478,27.144784319521932,27.144784319521932
TR-046505,2025-10-22,B_coordinates_no_market,fold_3_october,2043.47,2057.512998983624,-14.042998983624102,14.042998983624102
TR-046506,2025-10-22,B_coordinates_no_market,fold_3_october,4995.47,4977.687327603892,17.782672396107955,17.782672396107955
TR-046507,2025-10-22,B_coordinates_no_market,fold_3_october,1049.62,1025.8015830888023,23.818416911197573,23.818416911197573
TR-046508,2025-10-22,B_coordinates_no_market,fold_3_october,2624.53,2615.284070458478,9.2459295415224,9.2459295415224
TR-046509,2025-10-22,B_coordinates_no_market,fold_3_october,2138.6,2280.667878214689,-142.06787821468924,142.06787821468924
TR-046510,2025-10-22,B_coordinates_no_market,fold_3_october,2022.03,2027.4460272449294,-5.41602724492941,5.41602724492941
TR-046511,2025-10-22,B_coordinates_no_market,fold_3_october,780.71,770.2429103190725,10.46708968092753,10.46708968092753
TR-046512,2025-10-22,B_coordinates_no_market,fold_3_october,1385.85,1404.531036427733,-18.681036427733034,18.681036427733034
